image,MEL
ISIC_0070374_aug2.png,1.0
ISIC_0054348.png,0.0
ISIC_0071788_aug0.png,1.0
ISIC_0015291_downsampled.png,0.0
ISIC_0072559_aug2.png,1.0
ISIC_0062153.png,0.0
ISIC_0069558.png,1.0
ISIC_0059343_aug1.png,1.0
ISIC_0061189_aug2.png,1.0
ISIC_0061184_aug2.png,1.0
ISIC_0014985_downsampled_aug0.png,1.0
ISIC_0062110.png,0.0
ISIC_0032617_aug0.png,1.0
ISIC_0060753.png,0.0
ISIC_0069791_aug0.png,1.0
ISIC_0032907.png,0.0
ISIC_0062228.png,0.0
ISIC_0061742.png,0.0
ISIC_0065853_aug1.png,1.0
ISIC_0033755.png,0.0
ISIC_0060693.png,1.0
ISIC_0066914.png,0.0
ISIC_0062260.png,1.0
ISIC_0028489_aug3.png,1.0
ISIC_0032372_aug1.png,1.0
ISIC_0031862.png,0.0
ISIC_0068188.png,1.0
ISIC_0062612.png,0.0
ISIC_0012395_downsampled.png,1.0
ISIC_0055087_aug4.png,1.0
ISIC_0062125_aug0.png,1.0
ISIC_0031328.png,0.0
ISIC_0026571_aug0.png,1.0
ISIC_0032350.png,0.0
ISIC_0062891_aug4.png,1.0
ISIC_0025747.png,0.0
ISIC_0032374.png,0.0
ISIC_0025450_aug3.png,1.0
ISIC_0056626.png,1.0
ISIC_0069669_aug1.png,1.0
ISIC_0070973_aug1.png,1.0
ISIC_0031388.png,0.0
ISIC_0024323_aug3.png,1.0
ISIC_0072976_aug1.png,1.0
ISIC_0064936_aug1.png,1.0
ISIC_0060946.png,1.0
ISIC_0063289.png,1.0
ISIC_0055412.png,1.0
ISIC_0033373.png,0.0
ISIC_0054652.png,0.0
ISIC_0025153_aug4.png,1.0
ISIC_0063365.png,0.0
ISIC_0065251.png,0.0
ISIC_0032705.png,0.0
ISIC_0068040.png,0.0
ISIC_0056501_aug2.png,1.0
ISIC_0010606.png,0.0
ISIC_0071017_aug2.png,1.0
ISIC_0061829_aug2.png,1.0
ISIC_0062155_aug3.png,1.0
ISIC_0013429_downsampled_aug3.png,1.0
ISIC_0030470.png,0.0
ISIC_0071315_aug3.png,1.0
ISIC_0054796_aug1.png,1.0
ISIC_0058090.png,0.0
ISIC_0029318_aug3.png,1.0
ISIC_0069617_aug3.png,1.0
ISIC_0066821.png,0.0
ISIC_0027922.png,0.0
ISIC_0068747_aug0.png,1.0
ISIC_0032483.png,0.0
ISIC_0029189.png,0.0
ISIC_0033466.png,0.0
ISIC_0068403_aug3.png,1.0
ISIC_0062325_aug0.png,1.0
ISIC_0065601.png,0.0
ISIC_0032019_aug0.png,1.0
ISIC_0026323.png,0.0
ISIC_0064878.png,0.0
ISIC_0034141_aug1.png,1.0
ISIC_0073115_aug0.png,1.0
ISIC_0029045.png,0.0
ISIC_0071735.png,0.0
ISIC_0054936_aug1.png,1.0
ISIC_0064799.png,0.0
ISIC_0064183.png,0.0
ISIC_0055638.png,0.0
ISIC_0054763_aug1.png,1.0
ISIC_0069305.png,0.0
ISIC_0060814.png,0.0
ISIC_0025235_aug1.png,1.0
ISIC_0027033_aug2.png,1.0
ISIC_0025971.png,0.0
ISIC_0029265_aug2.png,1.0
ISIC_0066603_aug1.png,1.0
ISIC_0058645_aug1.png,1.0
ISIC_0062948_aug4.png,1.0
ISIC_0027234_aug1.png,1.0
ISIC_0059558.png,0.0
ISIC_0067633.png,0.0
ISIC_0000155_downsampled_aug0.png,1.0
ISIC_0067395_aug3.png,1.0
ISIC_0071482.png,0.0
ISIC_0032662.png,1.0
ISIC_0069987_aug0.png,1.0
ISIC_0014501_downsampled_aug1.png,1.0
ISIC_0053635.png,0.0
ISIC_0029291.png,0.0
ISIC_0060044.png,0.0
ISIC_0032182_aug1.png,1.0
ISIC_0010605.png,0.0
ISIC_0069154_aug0.png,1.0
ISIC_0029482.png,0.0
ISIC_0054025.png,1.0
ISIC_0030416.png,0.0
ISIC_0054905.png,0.0
ISIC_0070808.png,0.0
ISIC_0029259.png,0.0
ISIC_0055412_aug4.png,1.0
ISIC_0028131.png,0.0
ISIC_0069540_aug1.png,1.0
ISIC_0033476_aug4.png,1.0
ISIC_0068176_aug3.png,1.0
ISIC_0034172.png,1.0
ISIC_0064181.png,0.0
ISIC_0071877.png,0.0
ISIC_0059905_aug0.png,1.0
ISIC_0054119.png,0.0
ISIC_0059131.png,0.0
ISIC_0072422_aug0.png,1.0
ISIC_0067051.png,0.0
ISIC_0024810.png,0.0
ISIC_0057821_aug0.png,1.0
ISIC_0015082_downsampled_aug1.png,1.0
ISIC_0031205.png,0.0
ISIC_0071368.png,0.0
ISIC_0065969_aug4.png,1.0
ISIC_0032845_aug0.png,1.0
ISIC_0058974.png,0.0
ISIC_0054691_aug2.png,1.0
ISIC_0061751_aug2.png,1.0
ISIC_0034317_aug0.png,1.0
ISIC_0072887.png,1.0
ISIC_0028050.png,0.0
ISIC_0067798_aug0.png,1.0
ISIC_0055584.png,0.0
ISIC_0057692_aug4.png,1.0
ISIC_0058858_aug2.png,1.0
ISIC_0072768_aug2.png,1.0
ISIC_0030486.png,1.0
ISIC_0071024.png,0.0
ISIC_0066320_aug3.png,1.0
ISIC_0062589_aug3.png,1.0
ISIC_0071586_aug1.png,1.0
ISIC_0029676.png,0.0
ISIC_0031130.png,0.0
ISIC_0029930.png,0.0
ISIC_0030985.png,0.0
ISIC_0033218.png,0.0
ISIC_0069669_aug2.png,1.0
ISIC_0064814.png,0.0
ISIC_0069933_aug4.png,1.0
ISIC_0009898_aug1.png,1.0
ISIC_0062247.png,0.0
ISIC_0072604.png,0.0
ISIC_0054354.png,0.0
ISIC_0059373.png,0.0
ISIC_0063818.png,0.0
ISIC_0065433_aug0.png,1.0
ISIC_0061244_aug2.png,1.0
ISIC_0025928.png,0.0
ISIC_0054939.png,0.0
ISIC_0067745.png,0.0
ISIC_0058063_aug2.png,1.0
ISIC_0063960_aug1.png,1.0
ISIC_0029637.png,0.0
ISIC_0056983_aug3.png,1.0
ISIC_0027315.png,0.0
ISIC_0012150_downsampled.png,0.0
ISIC_0025111.png,0.0
ISIC_0069626.png,1.0
ISIC_0067386.png,0.0
ISIC_0070293.png,0.0
ISIC_0053933_aug0.png,1.0
ISIC_0070333_aug2.png,1.0
ISIC_0030133.png,0.0
ISIC_0025258.png,0.0
ISIC_0069754.png,0.0
ISIC_0024896.png,0.0
ISIC_0066337.png,0.0
ISIC_0033334.png,0.0
ISIC_0057293.png,0.0
ISIC_0064661.png,0.0
ISIC_0069197_aug2.png,1.0
ISIC_0071095_aug1.png,1.0
ISIC_0066116_aug1.png,1.0
ISIC_0056548.png,0.0
ISIC_0000170_aug1.png,1.0
ISIC_0032094.png,0.0
ISIC_0068931_aug1.png,1.0
ISIC_0033440_aug3.png,1.0
ISIC_0027088.png,0.0
ISIC_0030296.png,0.0
ISIC_0032833_aug4.png,1.0
ISIC_0053980.png,1.0
ISIC_0072755_aug4.png,1.0
ISIC_0013972_downsampled_aug3.png,1.0
ISIC_0058256_aug3.png,1.0
ISIC_0012453_downsampled.png,0.0
ISIC_0033606.png,0.0
ISIC_0070877.png,0.0
ISIC_0067228.png,0.0
ISIC_0059705.png,0.0
ISIC_0065399.png,0.0
ISIC_0011118_aug3.png,1.0
ISIC_0000292_aug2.png,1.0
ISIC_0000074.png,1.0
ISIC_0030956.png,0.0
ISIC_0069260_aug4.png,1.0
ISIC_0069804.png,0.0
ISIC_0067240.png,1.0
ISIC_0066404_aug0.png,1.0
ISIC_0068768.png,1.0
ISIC_0070538.png,0.0
ISIC_0013797_downsampled.png,0.0
ISIC_0063885_aug2.png,1.0
ISIC_0060130.png,0.0
ISIC_0065954_aug1.png,1.0
ISIC_0072939_aug3.png,1.0
ISIC_0066066_aug3.png,1.0
ISIC_0025007.png,0.0
ISIC_0054391_aug0.png,1.0
ISIC_0031084.png,0.0
ISIC_0064587.png,0.0
ISIC_0057234_aug1.png,1.0
ISIC_0058063.png,1.0
ISIC_0013778_downsampled.png,0.0
ISIC_0034150_aug3.png,1.0
ISIC_0027187.png,1.0
ISIC_0027730.png,0.0
ISIC_0069058_aug2.png,1.0
ISIC_0024324.png,0.0
ISIC_0012974_downsampled.png,0.0
ISIC_0034143.png,0.0
ISIC_0013842_downsampled_aug1.png,1.0
ISIC_0032109.png,0.0
ISIC_0057323_aug3.png,1.0
ISIC_0055513_aug4.png,1.0
ISIC_0025097_aug4.png,1.0
ISIC_0030952.png,0.0
ISIC_0055164.png,0.0
ISIC_0026953.png,0.0
ISIC_0026922.png,0.0
ISIC_0072788.png,0.0
ISIC_0065473.png,0.0
ISIC_0072292_aug4.png,1.0
ISIC_0053996_aug4.png,1.0
ISIC_0070968.png,1.0
ISIC_0060194_aug4.png,1.0
ISIC_0028415.png,1.0
ISIC_0029986.png,0.0
ISIC_0054194_aug0.png,1.0
ISIC_0067243_aug4.png,1.0
ISIC_0055293_aug1.png,1.0
ISIC_0070830_aug4.png,1.0
ISIC_0063727_aug4.png,1.0
ISIC_0070539.png,0.0
ISIC_0069683.png,0.0
ISIC_0026720.png,0.0
ISIC_0060404.png,0.0
ISIC_0029985.png,0.0
ISIC_0064128.png,0.0
ISIC_0057211_aug1.png,1.0
ISIC_0025035.png,1.0
ISIC_0033266.png,0.0
ISIC_0055311_aug2.png,1.0
ISIC_0061625_aug4.png,1.0
ISIC_0011169.png,1.0
ISIC_0058127_aug2.png,1.0
ISIC_0067714.png,0.0
ISIC_0033995.png,1.0
ISIC_0026774_aug1.png,1.0
ISIC_0025204.png,0.0
ISIC_0030183_aug3.png,1.0
ISIC_0058341_aug1.png,1.0
ISIC_0024930_aug1.png,1.0
ISIC_0062904.png,0.0
ISIC_0072212.png,0.0
ISIC_0015229_downsampled_aug3.png,1.0
ISIC_0030766.png,0.0
ISIC_0032856_aug4.png,1.0
ISIC_0065539.png,1.0
ISIC_0061626_aug1.png,1.0
ISIC_0065885.png,0.0
ISIC_0055747_aug2.png,1.0
ISIC_0027517_aug4.png,1.0
ISIC_0069536_aug4.png,1.0
ISIC_0058307_aug3.png,1.0
ISIC_0027731.png,0.0
ISIC_0067394.png,0.0
ISIC_0064062_aug2.png,1.0
ISIC_0071384.png,0.0
ISIC_0000056_downsampled_aug2.png,1.0
ISIC_0058059_aug0.png,1.0
ISIC_0032877.png,0.0
ISIC_0034051_aug3.png,1.0
ISIC_0068769_aug4.png,1.0
ISIC_0061163.png,1.0
ISIC_0030710.png,0.0
ISIC_0033594_aug0.png,1.0
ISIC_0028897.png,1.0
ISIC_0054914_aug3.png,1.0
ISIC_0056860_aug2.png,1.0
ISIC_0072755_aug3.png,1.0
ISIC_0054030.png,0.0
ISIC_0033610.png,0.0
ISIC_0067868.png,0.0
ISIC_0025935.png,0.0
ISIC_0033426_aug0.png,1.0
ISIC_0014926_downsampled.png,0.0
ISIC_0061946.png,0.0
ISIC_0066222.png,0.0
ISIC_0058751.png,0.0
ISIC_0059432.png,0.0
ISIC_0065684.png,0.0
ISIC_0067789_aug2.png,1.0
ISIC_0062605.png,0.0
ISIC_0011349_aug4.png,1.0
ISIC_0060147_aug3.png,1.0
ISIC_0026520.png,0.0
ISIC_0061699_aug1.png,1.0
ISIC_0031554_aug4.png,1.0
ISIC_0032420_aug4.png,1.0
ISIC_0068188_aug3.png,1.0
ISIC_0015004_downsampled_aug1.png,1.0
ISIC_0024388.png,0.0
ISIC_0071541_aug4.png,1.0
ISIC_0066637_aug0.png,1.0
ISIC_0067743_aug1.png,1.0
ISIC_0002616_downsampled.png,0.0
ISIC_0033547.png,0.0
ISIC_0032672_aug4.png,1.0
ISIC_0058380_aug2.png,1.0
ISIC_0056130_aug2.png,1.0
ISIC_0071023.png,0.0
ISIC_0030308.png,0.0
ISIC_0064667.png,1.0
ISIC_0068275_aug3.png,1.0
ISIC_0033444_aug4.png,1.0
ISIC_0025766.png,1.0
ISIC_0060163_aug2.png,1.0
ISIC_0032966.png,0.0
ISIC_0069167_aug3.png,1.0
ISIC_0060999_aug4.png,1.0
ISIC_0060521_aug0.png,1.0
ISIC_0060033_aug2.png,1.0
ISIC_0065675_aug4.png,1.0
ISIC_0061884_aug4.png,1.0
ISIC_0013423_downsampled.png,0.0
ISIC_0024652_aug4.png,1.0
ISIC_0030005.png,0.0
ISIC_0054364_aug0.png,1.0
ISIC_0065668_aug3.png,1.0
ISIC_0024902.png,0.0
ISIC_0058608_aug2.png,1.0
ISIC_0067903_aug0.png,1.0
ISIC_0028071.png,0.0
ISIC_0070545.png,0.0
ISIC_0060994_aug2.png,1.0
ISIC_0034208_aug2.png,1.0
ISIC_0013794_downsampled.png,0.0
ISIC_0071826_aug1.png,1.0
ISIC_0064091.png,0.0
ISIC_0028008.png,0.0
ISIC_0063139.png,0.0
ISIC_0070364_aug4.png,1.0
ISIC_0026622.png,1.0
ISIC_0067564_aug2.png,1.0
ISIC_0012988_downsampled_aug4.png,1.0
ISIC_0030171.png,1.0
ISIC_0033984.png,0.0
ISIC_0060674.png,0.0
ISIC_0067512_aug1.png,1.0
ISIC_0060155_aug0.png,1.0
ISIC_0068966_aug4.png,1.0
ISIC_0053827_aug3.png,1.0
ISIC_0072048.png,0.0
ISIC_0069068_aug4.png,1.0
ISIC_0062099_aug3.png,1.0
ISIC_0014486_downsampled_aug4.png,1.0
ISIC_0026709.png,0.0
ISIC_0012102_downsampled.png,0.0
ISIC_0055289_aug0.png,1.0
ISIC_0030482.png,0.0
ISIC_0061479_aug4.png,1.0
ISIC_0061900.png,1.0
ISIC_0061509.png,1.0
ISIC_0027982.png,0.0
ISIC_0031575.png,0.0
ISIC_0026506.png,1.0
ISIC_0000049_downsampled_aug1.png,1.0
ISIC_0027610.png,0.0
ISIC_0056298_aug4.png,1.0
ISIC_0032840_aug3.png,1.0
ISIC_0026002.png,0.0
ISIC_0066423.png,1.0
ISIC_0066481_aug2.png,1.0
ISIC_0055623_aug3.png,1.0
ISIC_0061670_aug3.png,1.0
ISIC_0057235_aug0.png,1.0
ISIC_0015150_downsampled.png,0.0
ISIC_0034202_aug0.png,1.0
ISIC_0071783.png,1.0
ISIC_0000323.png,0.0
ISIC_0070364_aug1.png,1.0
ISIC_0072626_aug2.png,1.0
ISIC_0070069.png,0.0
ISIC_0065472.png,0.0
ISIC_0026805.png,0.0
ISIC_0055388.png,0.0
ISIC_0031958_aug1.png,1.0
ISIC_0054157.png,0.0
ISIC_0025361.png,0.0
ISIC_0069057.png,0.0
ISIC_0010058.png,0.0
ISIC_0012425_downsampled_aug3.png,1.0
ISIC_0026713.png,0.0
ISIC_0059703_aug3.png,1.0
ISIC_0070200.png,0.0
ISIC_0063026_aug3.png,1.0
ISIC_0069283.png,0.0
ISIC_0068769_aug2.png,1.0
ISIC_0063070_aug0.png,1.0
ISIC_0061252_aug1.png,1.0
ISIC_0071768_aug4.png,1.0
ISIC_0030671.png,0.0
ISIC_0072374_aug3.png,1.0
ISIC_0056186_aug3.png,1.0
ISIC_0060406_aug4.png,1.0
ISIC_0027958.png,0.0
ISIC_0060803.png,0.0
ISIC_0000015.png,0.0
ISIC_0071353.png,0.0
ISIC_0054053_aug4.png,1.0
ISIC_0070840.png,0.0
ISIC_0030324_aug0.png,1.0
ISIC_0056136_aug2.png,1.0
ISIC_0025847.png,0.0
ISIC_0061125_aug3.png,1.0
ISIC_0068555_aug3.png,1.0
ISIC_0053702_aug4.png,1.0
ISIC_0060338.png,0.0
ISIC_0062589_aug0.png,1.0
ISIC_0034262.png,1.0
ISIC_0056190_aug2.png,1.0
ISIC_0063135_aug2.png,1.0
ISIC_0069781_aug2.png,1.0
ISIC_0070198_aug1.png,1.0
ISIC_0065611.png,0.0
ISIC_0059216_aug3.png,1.0
ISIC_0056991_aug0.png,1.0
ISIC_0028327.png,0.0
ISIC_0071329.png,0.0
ISIC_0033367.png,0.0
ISIC_0066278.png,0.0
ISIC_0031765.png,0.0
ISIC_0012496_downsampled.png,0.0
ISIC_0033369_aug3.png,1.0
ISIC_0031494_aug4.png,1.0
ISIC_0053929.png,0.0
ISIC_0065346_aug2.png,1.0
ISIC_0072245.png,0.0
ISIC_0031680.png,0.0
ISIC_0063072_aug2.png,1.0
ISIC_0024308.png,0.0
ISIC_0055624_aug3.png,1.0
ISIC_0027306_aug4.png,1.0
ISIC_0065004.png,0.0
ISIC_0025277_aug1.png,1.0
ISIC_0054799.png,0.0
ISIC_0059170_aug2.png,1.0
ISIC_0033206_aug4.png,1.0
ISIC_0000290_aug2.png,1.0
ISIC_0026138.png,0.0
ISIC_0026774_aug2.png,1.0
ISIC_0028548_aug0.png,1.0
ISIC_0034076_aug3.png,1.0
ISIC_0058376_aug4.png,1.0
ISIC_0071594.png,1.0
ISIC_0072676.png,0.0
ISIC_0031953_aug0.png,1.0
ISIC_0029096.png,0.0
ISIC_0059209_aug1.png,1.0
ISIC_0057462_aug4.png,1.0
ISIC_0025732_aug2.png,1.0
ISIC_0069432_aug2.png,1.0
ISIC_0072508_aug4.png,1.0
ISIC_0070050_aug0.png,1.0
ISIC_0068881_aug4.png,1.0
ISIC_0060354.png,0.0
ISIC_0031724.png,0.0
ISIC_0030022.png,0.0
ISIC_0063225.png,1.0
ISIC_0032872.png,1.0
ISIC_0054787_aug3.png,1.0
ISIC_0030333_aug4.png,1.0
ISIC_0062733.png,0.0
ISIC_0026633.png,0.0
ISIC_0032714.png,0.0
ISIC_0029242_aug2.png,1.0
ISIC_0054220_aug0.png,1.0
ISIC_0064875_aug4.png,1.0
ISIC_0061629_aug1.png,1.0
ISIC_0064589_aug2.png,1.0
ISIC_0068583_aug1.png,1.0
ISIC_0054044.png,0.0
ISIC_0011140_aug0.png,1.0
ISIC_0011213.png,0.0
ISIC_0061501.png,0.0
ISIC_0028766.png,0.0
ISIC_0055733_aug2.png,1.0
ISIC_0064110_aug3.png,1.0
ISIC_0057974_aug3.png,1.0
ISIC_0071725_aug2.png,1.0
ISIC_0062597.png,0.0
ISIC_0028709_aug0.png,1.0
ISIC_0027935.png,0.0
ISIC_0071541_aug3.png,1.0
ISIC_0064149.png,0.0
ISIC_0031931_aug2.png,1.0
ISIC_0061680_aug2.png,1.0
ISIC_0027776_aug4.png,1.0
ISIC_0029457.png,0.0
ISIC_0013637_downsampled.png,0.0
ISIC_0056271_aug0.png,1.0
ISIC_0063181_aug1.png,1.0
ISIC_0056512.png,0.0
ISIC_0072868_aug0.png,1.0
ISIC_0066236.png,0.0
ISIC_0025122.png,0.0
ISIC_0029646.png,0.0
ISIC_0054482.png,1.0
ISIC_0062440.png,0.0
ISIC_0066659_aug4.png,1.0
ISIC_0066921_aug3.png,1.0
ISIC_0058285_aug4.png,1.0
ISIC_0028114_aug4.png,1.0
ISIC_0072820.png,1.0
ISIC_0030995_aug3.png,1.0
ISIC_0033819_aug2.png,1.0
ISIC_0064905_aug4.png,1.0
ISIC_0031125.png,0.0
ISIC_0071138.png,1.0
ISIC_0067620.png,0.0
ISIC_0059171_aug0.png,1.0
ISIC_0060040.png,0.0
ISIC_0058099.png,0.0
ISIC_0069742.png,0.0
ISIC_0066376_aug2.png,1.0
ISIC_0072450.png,0.0
ISIC_0059219_aug4.png,1.0
ISIC_0063470_aug1.png,1.0
ISIC_0014897_downsampled_aug0.png,1.0
ISIC_0065598_aug1.png,1.0
ISIC_0010066.png,0.0
ISIC_0063052.png,0.0
ISIC_0000482.png,1.0
ISIC_0061842.png,0.0
ISIC_0000303_aug2.png,1.0
ISIC_0066940.png,0.0
ISIC_0029591_aug4.png,1.0
ISIC_0033024_aug4.png,1.0
ISIC_0070417_aug3.png,1.0
ISIC_0054271.png,0.0
ISIC_0031063.png,0.0
ISIC_0032620.png,0.0
ISIC_0030281_aug0.png,1.0
ISIC_0064125.png,0.0
ISIC_0063263.png,0.0
ISIC_0065029_aug0.png,1.0
ISIC_0025576.png,0.0
ISIC_0056192_aug2.png,1.0
ISIC_0063420.png,0.0
ISIC_0013997_downsampled_aug1.png,1.0
ISIC_0026872.png,0.0
ISIC_0034196.png,0.0
ISIC_0067008_aug1.png,1.0
ISIC_0027904_aug2.png,1.0
ISIC_0065417_aug4.png,1.0
ISIC_0002673_downsampled.png,0.0
ISIC_0056991_aug4.png,1.0
ISIC_0034080.png,0.0
ISIC_0068460_aug2.png,1.0
ISIC_0027387_aug2.png,1.0
ISIC_0056750_aug0.png,1.0
ISIC_0071335_aug4.png,1.0
ISIC_0026469.png,0.0
ISIC_0056047.png,1.0
ISIC_0010587_aug0.png,1.0
ISIC_0034071_aug0.png,1.0
ISIC_0066969_aug3.png,1.0
ISIC_0032626_aug3.png,1.0
ISIC_0028693.png,0.0
ISIC_0061220.png,0.0
ISIC_0056717_aug1.png,1.0
ISIC_0065864_aug0.png,1.0
ISIC_0072553.png,0.0
ISIC_0059424_aug2.png,1.0
ISIC_0065590_aug3.png,1.0
ISIC_0073127_aug2.png,1.0
ISIC_0014395_downsampled_aug1.png,1.0
ISIC_0056483_aug2.png,1.0
ISIC_0057324_aug1.png,1.0
ISIC_0072824_aug1.png,1.0
ISIC_0066109_aug4.png,1.0
ISIC_0056860_aug3.png,1.0
ISIC_0026120_aug4.png,1.0
ISIC_0066208.png,0.0
ISIC_0065969_aug2.png,1.0
ISIC_0025636.png,0.0
ISIC_0012386_downsampled.png,0.0
ISIC_0062208.png,1.0
ISIC_0029179.png,0.0
ISIC_0028442_aug0.png,1.0
ISIC_0055957.png,0.0
ISIC_0060565.png,0.0
ISIC_0012690_downsampled.png,0.0
ISIC_0070351.png,1.0
ISIC_0067403.png,0.0
ISIC_0032420.png,1.0
ISIC_0063606_aug4.png,1.0
ISIC_0026840.png,0.0
ISIC_0031494_aug1.png,1.0
ISIC_0071806_aug4.png,1.0
ISIC_0053971_aug1.png,1.0
ISIC_0053720.png,0.0
ISIC_0053674_aug0.png,1.0
ISIC_0073203_aug4.png,1.0
ISIC_0054912_aug3.png,1.0
ISIC_0055259.png,0.0
ISIC_0065947_aug3.png,1.0
ISIC_0055741_aug3.png,1.0
ISIC_0027085.png,0.0
ISIC_0029652_aug0.png,1.0
ISIC_0058798_aug0.png,1.0
ISIC_0070398_aug1.png,1.0
ISIC_0054090_aug4.png,1.0
ISIC_0054279.png,0.0
ISIC_0033029_aug3.png,1.0
ISIC_0055504.png,0.0
ISIC_0058999_aug2.png,1.0
ISIC_0056440_aug4.png,1.0
ISIC_0058016_aug1.png,1.0
ISIC_0014748_downsampled.png,0.0
ISIC_0062318_aug4.png,1.0
ISIC_0062628_aug2.png,1.0
ISIC_0033272_aug4.png,1.0
ISIC_0001100_downsampled_aug3.png,1.0
ISIC_0072195_aug0.png,1.0
ISIC_0027039.png,0.0
ISIC_0056306.png,0.0
ISIC_0056226_aug0.png,1.0
ISIC_0067695_aug2.png,1.0
ISIC_0059892_aug2.png,1.0
ISIC_0069864_aug2.png,1.0
ISIC_0073194_aug2.png,1.0
ISIC_0024482_aug1.png,1.0
ISIC_0064072.png,1.0
ISIC_0072282.png,0.0
ISIC_0070784_aug1.png,1.0
ISIC_0060525.png,1.0
ISIC_0057575.png,0.0
ISIC_0033704_aug3.png,1.0
ISIC_0054089.png,1.0
ISIC_0029919.png,0.0
ISIC_0063094.png,1.0
ISIC_0025627.png,0.0
ISIC_0025818.png,0.0
ISIC_0032699_aug4.png,1.0
ISIC_0064389.png,0.0
ISIC_0070217.png,1.0
ISIC_0028094.png,0.0
ISIC_0061770_aug4.png,1.0
ISIC_0026907.png,0.0
ISIC_0028048.png,0.0
ISIC_0059438.png,0.0
ISIC_0033570_aug0.png,1.0
ISIC_0068173.png,0.0
ISIC_0027525.png,0.0
ISIC_0072010_aug2.png,1.0
ISIC_0060718_aug3.png,1.0
ISIC_0060511.png,1.0
ISIC_0068155.png,0.0
ISIC_0033857.png,0.0
ISIC_0069813.png,0.0
ISIC_0027936.png,0.0
ISIC_0028716.png,0.0
ISIC_0068941.png,1.0
ISIC_0056072_aug3.png,1.0
ISIC_0061540.png,0.0
ISIC_0066939.png,0.0
ISIC_0066003.png,0.0
ISIC_0025609.png,0.0
ISIC_0000109_downsampled.png,0.0
ISIC_0068481.png,0.0
ISIC_0028481.png,1.0
ISIC_0066109.png,1.0
ISIC_0000547_aug0.png,1.0
ISIC_0061025_aug1.png,1.0
ISIC_0062442.png,1.0
ISIC_0060143_aug0.png,1.0
ISIC_0055276.png,1.0
ISIC_0053615_aug2.png,1.0
ISIC_0066325_aug4.png,1.0
ISIC_0027863_aug4.png,1.0
ISIC_0067614_aug1.png,1.0
ISIC_0064498_aug4.png,1.0
ISIC_0031494_aug3.png,1.0
ISIC_0025483.png,0.0
ISIC_0028881.png,0.0
ISIC_0061900_aug3.png,1.0
ISIC_0062708_aug2.png,1.0
ISIC_0025909.png,0.0
ISIC_0070070_aug2.png,1.0
ISIC_0067954.png,0.0
ISIC_0068727_aug3.png,1.0
ISIC_0029995_aug4.png,1.0
ISIC_0065182.png,0.0
ISIC_0031298.png,0.0
ISIC_0056655_aug4.png,1.0
ISIC_0073126.png,0.0
ISIC_0067807.png,0.0
ISIC_0000150_downsampled_aug4.png,1.0
ISIC_0031686.png,0.0
ISIC_0015127_downsampled_aug0.png,1.0
ISIC_0027306_aug2.png,1.0
ISIC_0027306.png,1.0
ISIC_0030045.png,0.0
ISIC_0026131_aug3.png,1.0
ISIC_0071500.png,0.0
ISIC_0055318_aug0.png,1.0
ISIC_0030061.png,0.0
ISIC_0061457.png,0.0
ISIC_0013988_downsampled_aug4.png,1.0
ISIC_0030828_aug1.png,1.0
ISIC_0026598.png,0.0
ISIC_0027537.png,0.0
ISIC_0063077_aug0.png,1.0
ISIC_0063906.png,0.0
ISIC_0033849.png,0.0
ISIC_0025451_aug1.png,1.0
ISIC_0053725_aug2.png,1.0
ISIC_0071230.png,0.0
ISIC_0066264.png,0.0
ISIC_0065480.png,0.0
ISIC_0055348.png,0.0
ISIC_0060612.png,0.0
ISIC_0029897.png,0.0
ISIC_0030316.png,0.0
ISIC_0024344.png,0.0
ISIC_0000159.png,1.0
ISIC_0057999_aug3.png,1.0
ISIC_0072897.png,0.0
ISIC_0030083_aug0.png,1.0
ISIC_0032509_aug1.png,1.0
ISIC_0030032_aug4.png,1.0
ISIC_0060258.png,0.0
ISIC_0027480_aug4.png,1.0
ISIC_0066116_aug2.png,1.0
ISIC_0013736_downsampled.png,1.0
ISIC_0069265.png,0.0
ISIC_0073061.png,0.0
ISIC_0066285.png,0.0
ISIC_0027685.png,0.0
ISIC_0065558.png,0.0
ISIC_0068696.png,1.0
ISIC_0029778.png,0.0
ISIC_0057661_aug2.png,1.0
ISIC_0031249.png,0.0
ISIC_0069938_aug3.png,1.0
ISIC_0059703_aug2.png,1.0
ISIC_0056115.png,0.0
ISIC_0071947.png,0.0
ISIC_0072713_aug1.png,1.0
ISIC_0060883_aug0.png,1.0
ISIC_0057946.png,0.0
ISIC_0028505.png,1.0
ISIC_0057374_aug1.png,1.0
ISIC_0056437.png,0.0
ISIC_0064006.png,1.0
ISIC_0013411_downsampled_aug0.png,1.0
ISIC_0060390_aug0.png,1.0
ISIC_0028535.png,0.0
ISIC_0060223.png,0.0
ISIC_0053523.png,0.0
ISIC_0032129.png,0.0
ISIC_0060124.png,0.0
ISIC_0061652.png,0.0
ISIC_0029367.png,0.0
ISIC_0010089_aug1.png,1.0
ISIC_0071200.png,0.0
ISIC_0068979_aug0.png,1.0
ISIC_0057048_aug1.png,1.0
ISIC_0067010.png,0.0
ISIC_0056372.png,0.0
ISIC_0053702.png,1.0
ISIC_0063581.png,0.0
ISIC_0057696.png,0.0
ISIC_0071134.png,1.0
ISIC_0069986_aug4.png,1.0
ISIC_0063510.png,0.0
ISIC_0071076.png,0.0
ISIC_0069277.png,1.0
ISIC_0072732.png,0.0
